C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
248404,2012,0,1,2016.0,2020.0,0.08154812036515294,0
248404,2014,0,1,2016.0,2020.0,0.18378620873873944,0
248404,2016,1,1,2016.0,2020.0,0.7113587512249376,1
248501,2000,1,1,2000.0,2012.0,0.11893464308094208,0
249202,2000,0,1,2002.0,2020.0,0.19676772499998463,0
249202,2002,1,1,2002.0,2020.0,0.5040146955095911,1
249901,2000,0,0,,2016.0,0.07755093573248395,0
249901,2002,0,0,,2016.0,0.0868089198556133,0
249901,2004,0,0,,2016.0,0.07052656239723626,0
249901,2006,0,0,,2016.0,0.07572067387863303,0
249901,2008,0,0,,2016.0,0.045033138013250776,0
249901,2010,0,0,,2016.0,0.04525057824991292,0
249901,2012,0,0,,2016.0,0.04582287475536348,0
249901,2014,0,0,,2016.0,0.01631149515980218,0
249901,2016,0,0,,2016.0,0.016127283821415088,0
250501,2000,0,0,,2018.0,0.165407825236376,0
250501,2002,0,0,,2018.0,0.1830725657018214,0
250501,2004,0,0,,2018.0,0.15173458730350126,0
250501,2006,0,0,,2018.0,0.16186792142217038,0
250501,2008,0,0,,2018.0,0.08919230746883064,0
250501,2010,0,0,,2018.0,0.08960296191856909,0
250501,2012,0,0,,2018.0,0.03945204544220656,0
250501,2014,0,0,,2018.0,0.09433434023272233,0
250501,2016,0,0,,2018.0,0.024896350313046954,0
250501,2018,0,0,,2018.0,0.010850608742949245,0
251001,2000,0,1,2004.0,2020.0,0.19154878475147186,0
251001,2002,0,1,2004.0,2020.0,0.2112984537717491,0
251001,2004,1,1,2004.0,2020.0,0.22850406822650982,0
251402,2000,0,1,2004.0,2018.0,0.1884926853441084,0
251402,2002,0,1,2004.0,2018.0,0.4907122902152369,0
251402,2004,1,1,2004.0,2018.0,0.43473741630307206,0
251501,2000,0,1,2002.0,2006.0,0.22324625859239786,0
251501,2002,1,1,2002.0,2006.0,0.5438448923739281,1
252301,2000,0,0,,2018.0,0.10908989144853903,0
252301,2002,0,0,,2018.0,0.12161658250155667,0
252301,2004,0,0,,2018.0,0.09951698988972234,0
252301,2006,0,0,,2018.0,0.1066013047796762,0
252301,2008,0,0,,2018.0,0.027448891687604355,0
252301,2010,0,0,,2018.0,0.027583879718016714,0
252301,2012,0,0,,2018.0,0.027939279129762812,0
252301,2014,0,0,,2018.0,0.026150905012604336,0
252301,2016,0,0,,2018.0,0.025858494865033582,0
252301,2018,0,0,,2018.0,0.025737848528750273,0
252303,2000,0,0,,2020.0,0.22494803293075755,0
252303,2002,0,0,,2020.0,0.2470888506600065,0
252303,2004,0,0,,2020.0,0.1699653818882469,0
252303,2006,0,0,,2020.0,0.18105635879862877,0
252303,2008,0,0,,2020.0,0.07836145748898414,0
252303,2010,0,0,,2020.0,0.07872655540620727,0
252303,2012,0,0,,2020.0,0.07529780190846244,0
252303,2014,0,0,,2020.0,0.03500500764443732,0
252303,2016,0,0,,2020.0,0.03461711330522236,0
252303,2018,0,0,,2020.0,0.020055327013949305,0
252303,2020,0,0,,2020.0,0.020527377410326033,0
252901,2000,0,1,2002.0,2020.0,0.2773130940145118,0
252901,2002,1,1,2002.0,2020.0,0.3025957499514369,0
252902,2000,0,1,2006.0,2010.0,0.1977079446045679,0
252902,2002,0,1,2006.0,2010.0,0.21792147675203127,0
252902,2004,0,1,2006.0,2010.0,0.23550535660642782,0
252902,2006,1,1,2006.0,2010.0,0.24958709893178982,0
253001,2000,0,1,2006.0,2018.0,0.20228214278058632,0
253001,2002,0,1,2006.0,2018.0,0.22283344642034678,0
253001,2004,0,1,2006.0,2018.0,0.24069169062466167,0
253001,2006,1,1,2006.0,2018.0,0.2549801128363553,0
253301,2000,0,0,,2020.0,0.10106552655161502,0
253301,2002,0,0,,2020.0,0.11278743846981629,0
253301,2004,0,0,,2020.0,0.09212396947082575,0
253301,2006,0,0,,2020.0,0.09873970586958884,0
253301,2008,0,0,,2020.0,0.10327253744051453,0
253301,2010,0,0,,2020.0,0.10374063551180245,0
253301,2012,0,0,,2020.0,0.10497134006153755,0
253301,2014,0,0,,2020.0,0.2292456998465443,0
253301,2016,0,0,,2020.0,0.2272121953976449,0
253301,2018,0,0,,2020.0,0.05899459624438249,0
253301,2020,0,0,,2020.0,0.060326753249616165,0
254402,2000,0,1,2004.0,2018.0,0.1580847874609461,0
254402,2002,0,1,2004.0,2018.0,0.2937062130549491,0
254402,2004,1,1,2004.0,2018.0,0.24920733033450218,0
255101,2000,0,1,2004.0,2018.0,0.2144164820897119,0
255101,2002,0,1,2004.0,2018.0,0.2358361332279109,0
255101,2004,1,1,2004.0,2018.0,0.1976514338532441,0
255802,2000,0,1,2012.0,2020.0,0.08627632939277068,0
255802,2002,0,1,2012.0,2020.0,0.09646701492676367,0
255802,2004,0,1,2012.0,2020.0,0.10557376871521612,0
255802,2006,0,1,2012.0,2020.0,0.11303512465702809,0
255802,2008,0,1,2012.0,2020.0,0.07276089477943508,0
255802,2010,0,1,2012.0,2020.0,0.07310196852333213,0
255802,2012,1,1,2012.0,2020.0,0.10896593875012503,0
255803,2000,0,1,2014.0,2020.0,0.08167141604781082,0
255803,2002,0,1,2014.0,2020.0,0.09137257576391813,0
255803,2004,0,1,2014.0,2020.0,0.10005165548877745,0
255803,2006,0,1,2014.0,2020.0,0.10716950181790087,0
255803,2008,0,1,2014.0,2020.0,0.17723325106564153,0
255803,2010,0,1,2014.0,2020.0,0.17797005364997112,0
255803,2012,0,1,2014.0,2020.0,0.19661500496201725,0
255803,2014,1,1,2014.0,2020.0,0.3829623335253053,0
255903,2000,1,1,2000.0,2020.0,0.13793548071109707,0
256001,2000,0,1,2004.0,2020.0,0.1554055433984766,0
256001,2002,0,1,2004.0,2020.0,0.1722225170373349,0
256001,2004,1,1,2004.0,2020.0,0.14241803912250886,0
256401,2000,1,1,2000.0,2020.0,0.10617286965838044,0
256901,2000,0,1,2002.0,2018.0,0.1840254029827677,0
256901,2002,1,1,2002.0,2018.0,0.20319433508181808,0
256903,2000,0,1,2016.0,2020.0,0.08182315065201003,0
256903,2002,0,1,2016.0,2020.0,0.09154053722074969,0
256903,2004,0,1,2016.0,2020.0,0.07444303938255774,0
256903,2006,0,1,2016.0,2020.0,0.07990079472647138,0
256903,2008,0,1,2016.0,2020.0,0.13482936550775665,0
256903,2010,0,1,2016.0,2020.0,0.13541889905854326,0
256903,2012,0,1,2016.0,2020.0,0.2966437784279185,0
256903,2014,0,1,2016.0,2020.0,0.5168090698820639,1
256903,2016,1,1,2016.0,2020.0,0.9213010531068843,1
257301,2000,0,0,,2020.0,0.12089764931785645,0
257301,2002,0,0,,2020.0,0.1345754042812254,0
257301,2004,0,0,,2020.0,0.11041700727602713,0
257301,2006,0,0,,2020.0,0.1181754307088877,0
257301,2008,0,0,,2020.0,0.08503559942692332,0
257301,2010,0,0,,2020.0,0.08542891083507964,0
257301,2012,0,0,,2020.0,0.08173414918639113,0
257301,2014,0,0,,2020.0,0.03813923950633337,0
257301,2016,0,0,,2020.0,0.03771797189237286,0
257301,2018,0,0,,2020.0,0.03023736023145975,0
257301,2020,0,0,,2020.0,0.03094150212789315,0
258801,2000,0,1,2004.0,2018.0,0.1767927323928756,0
258801,2002,0,1,2004.0,2018.0,0.471144378597727,0
258801,2004,1,1,2004.0,2018.0,0.41558020199587076,0
259101,2000,0,0,,2018.0,0.09306052957721385,0
259101,2002,0,0,,2018.0,0.1039613699864798,0
259101,2004,0,0,,2018.0,0.08476041909307505,0
259101,2006,0,0,,2018.0,0.09090029963641497,0
259101,2008,0,0,,2018.0,0.05442310663956679,0
259101,2010,0,0,,2018.0,0.054683289666197316,0
259101,2012,0,0,,2018.0,0.052242304858946306,0
259101,2014,0,0,,2018.0,0.04897668968510595,0
259101,2016,0,0,,2018.0,0.0780551508425041,0
259101,2018,0,0,,2018.0,0.07771040110624862,0
260701,2000,0,1,2004.0,2018.0,0.1793597676426564,0
260701,2002,0,1,2004.0,2018.0,0.3261621973811555,0
260701,2004,1,1,2004.0,2018.0,0.348587082074861,0
262701,2000,0,1,2012.0,2020.0,0.08716073910195013,0
262701,2002,0,1,2012.0,2020.0,0.09744474769132688,0
262701,2004,0,1,2012.0,2020.0,0.1066329090477486,0
262701,2006,0,1,2012.0,2020.0,0.11415956507749704,0
262701,2008,0,1,2012.0,2020.0,0.18783177999804368,0
262701,2010,0,1,2012.0,2020.0,0.18860254327347817,0
262701,2012,1,1,2012.0,2020.0,0.1222703213768995,0
262702,2000,0,1,2016.0,2020.0,0.0826660412322073,0
262702,2002,0,1,2016.0,2020.0,0.09247344846595522,0
262702,2004,0,1,2016.0,2020.0,0.10124544368149582,0
262702,2006,0,1,2016.0,2020.0,0.10843798485534091,0
262702,2008,0,1,2016.0,2020.0,0.11336003488725968,0
262702,2010,0,1,2016.0,2020.0,0.11386805003711219,0
262702,2012,0,1,2016.0,2020.0,0.069591000215586,0
262702,2014,0,1,2016.0,2020.0,0.15944063317363003,0
262702,2016,1,1,2016.0,2020.0,0.15789947712027214,0
264002,2000,0,0,,2020.0,0.09167852212240737,0
264002,2002,0,0,,2020.0,0.10243576248049407,0
264002,2004,0,0,,2020.0,0.08349032635992429,0
264002,2006,0,0,,2020.0,0.08954720544202409,0
264002,2008,0,0,,2020.0,0.04601118962476454,0
264002,2010,0,0,,2020.0,0.04623312370369843,0
264002,2012,0,0,,2020.0,0.046817237382826477,0
264002,2014,0,0,,2020.0,0.04387503899301575,0
264002,2016,0,0,,2020.0,0.043393274693228664,0
264002,2018,0,0,,2020.0,0.043194445029509344,0
264002,2020,0,0,,2020.0,0.04418657219970198,0
264601,2000,1,1,2000.0,2020.0,0.10883408432637359,0
265202,2000,0,1,2008.0,2020.0,0.10227003724118258,0
265202,2002,0,1,2008.0,2020.0,0.20146613593668483,0
265202,2004,0,1,2008.0,2020.0,0.2180925141506085,0
265202,2006,0,1,2008.0,2020.0,0.10468768523011952,0
265202,2008,1,1,2008.0,2020.0,0.17344410502116006,0
265402,2000,0,1,2002.0,2020.0,0.2969471622553656,0
265402,2002,1,1,2002.0,2020.0,0.4833108705494585,0
265403,2000,0,1,2006.0,2020.0,0.10106552655161502,0
265403,2002,0,1,2006.0,2020.0,0.19935275649462753,0
265403,2004,0,1,2006.0,2020.0,0.21585186901829104,0
265403,2006,1,1,2006.0,2020.0,0.576958033838921,1
265902,2000,0,1,2004.0,2018.0,0.15449497030391796,0
265902,2002,0,1,2004.0,2018.0,0.2880905121578735,0
265902,2004,1,1,2004.0,2018.0,0.2441483448307464,0
266303,2000,1,1,2000.0,2014.0,0.14249137752605884,0
266307,2000,0,1,2008.0,2018.0,0.09366580628469663,0
266307,2002,0,1,2008.0,2018.0,0.10462936760837831,0
266307,2004,0,1,2008.0,2018.0,0.15177555708541224,0
266307,2006,0,1,2008.0,2018.0,0.1619111050532628,0
266307,2008,1,1,2008.0,2018.0,0.159296733822334,0
266401,2000,0,0,,2008.0,0.09896963609303155,0
266401,2002,0,0,,2008.0,0.11047833510289447,0
266401,2004,0,0,,2008.0,0.09019490332642008,0
266401,2006,0,0,,2008.0,0.09668686035664245,0
266401,2008,0,0,,2008.0,0.04986982224125492,0
266901,2000,0,1,2002.0,2020.0,0.2587066742708858,0
266901,2002,1,1,2002.0,2020.0,0.16769178488074032,0
267001,2000,0,0,,2018.0,0.15151732501808451,0
267001,2002,0,0,,2018.0,0.16799723341501524,0
267001,2004,0,0,,2018.0,0.13880136399942752,0
267001,2006,0,0,,2018.0,0.14822189789300186,0
267001,2008,0,0,,2018.0,0.03953332770805584,0
267001,2010,0,0,,2018.0,0.039725317062809185,0
267001,2012,0,0,,2018.0,0.04023067861259845,0
267001,2014,0,0,,2018.0,0.03768604266922592,0
267001,2016,0,0,,2018.0,0.03726958688719322,0
267001,2018,0,0,,2018.0,0.037097728055692544,0
267002,2000,1,1,2000.0,2016.0,0.2277459088790144,0
267502,2000,0,0,,2020.0,0.1959602670548998,0
267502,2002,0,0,,2020.0,0.21604323356683083,0
267502,2004,0,0,,2020.0,0.2967537802310643,0
267502,2006,0,0,,2020.0,0.3129983915838213,0
267502,2008,0,0,,2020.0,0.06997868649615104,0
267502,2010,0,0,,2020.0,0.07030770726623588,0
267502,2012,0,0,,2020.0,0.025577453470359012,0
267502,2014,0,0,,2020.0,0.011558083871835123,0
267502,2016,0,0,,2020.0,0.01142693085470128,0
267502,2018,0,0,,2020.0,0.011372830862162795,0
267502,2020,0,0,,2020.0,0.011642945900667155,0
267903,2000,0,1,2002.0,2018.0,0.4843961978137901,0
267903,2002,1,1,2002.0,2018.0,0.5151018935563996,1
267904,2000,0,1,2002.0,2020.0,0.510724752522726,1
267904,2002,1,1,2002.0,2020.0,0.6980442676519143,1
268104,2000,0,1,2012.0,2020.0,0.08977668247502954,0
268104,2002,0,1,2012.0,2020.0,0.10033541783319565,0
268104,2004,0,1,2012.0,2020.0,0.14586194759259585,0
268104,2006,0,1,2012.0,2020.0,0.15567506366133754,0
268104,2008,0,1,2012.0,2020.0,0.2486196911618901,0
268104,2010,0,1,2012.0,2020.0,0.2495632476717978,0
268104,2012,1,1,2012.0,2020.0,0.21757639289734246,0
268301,2000,1,1,2000.0,2020.0,0.06133883279382108,0
269101,2000,0,1,2002.0,2020.0,0.17907819735564284,0
269101,2002,1,1,2002.0,2020.0,0.32574164513033715,0
269201,2000,0,1,2002.0,2014.0,0.11246379628254123,0
269201,2002,1,1,2002.0,2014.0,0.12532341139182618,0
269202,2000,1,1,2000.0,2018.0,0.241915697911462,0
270002,2000,0,1,2008.0,2020.0,0.10227003724118258,0
270002,2002,0,1,2008.0,2020.0,0.11411391786162123,0
270002,2004,0,1,2008.0,2020.0,0.12465674854180714,0
270002,2006,0,1,2008.0,2020.0,0.13326583408054662,0
270002,2008,1,1,2008.0,2020.0,0.21625804725395475,0
270501,2000,0,1,2006.0,2016.0,0.07931560231033821,0
270501,2002,0,1,2006.0,2016.0,0.0887639797445332,0
270501,2004,0,1,2006.0,2016.0,0.07214389068328332,0
270501,2006,1,1,2006.0,2016.0,0.07744718961478006,0
270503,2000,0,1,2014.0,2018.0,0.08764443562379545,0
270503,2002,0,1,2014.0,2018.0,0.09797938939438032,0
270503,2004,0,1,2014.0,2018.0,0.07978489310718338,0
270503,2006,0,1,2014.0,2018.0,0.08559806434221241,0
270503,2008,0,1,2014.0,2018.0,0.14383102362353603,0
270503,2010,0,1,2014.0,2018.0,0.14445334478127053,0
270503,2012,0,1,2014.0,2018.0,0.08948433490805713,0
270503,2014,1,1,2014.0,2018.0,0.1995108373876388,0
271002,2000,0,1,2002.0,2018.0,0.24395492326839527,0
271002,2002,1,1,2002.0,2018.0,0.26732127431005637,0
272302,2000,0,1,2008.0,2020.0,0.10490692121975115,0
272302,2002,0,1,2008.0,2020.0,0.206073544647882,0
272302,2004,0,1,2008.0,2020.0,0.2844107806631174,0
272302,2006,0,1,2008.0,2020.0,0.3002682166535907,0
272302,2008,1,1,2008.0,2020.0,0.3108615617748764,0
272901,2000,0,1,2016.0,2020.0,0.06929364687050112,0
272901,2002,0,1,2016.0,2020.0,0.07764885815656344,0
272901,2004,0,1,2016.0,2020.0,0.06296614531255927,0
272901,2006,0,1,2016.0,2020.0,0.06764397280080646,0
272901,2008,0,1,2016.0,2020.0,0.021413380712765905,0
272901,2010,0,1,2016.0,2020.0,0.02151934408722123,0
272901,2012,0,1,2016.0,2020.0,0.021798357690167913,0
272901,2014,0,1,2016.0,2020.0,0.020394812613592734,0
272901,2016,1,1,2016.0,2020.0,0.02016543229829329,0
273101,2000,0,1,2004.0,2018.0,0.12277935477662648,0
273101,2002,0,1,2004.0,2018.0,0.2366249307784323,0
273101,2004,1,1,2004.0,2018.0,0.2552254703875272,0
274602,2000,1,1,2000.0,2020.0,0.12441752181025102,0
275202,2000,0,0,,2018.0,0.11267719857140865,0
275202,2002,0,0,,2018.0,0.12555776304794938,0
275202,2004,0,0,,2018.0,0.1028258347049372,0
275202,2006,0,0,,2018.0,0.1101168921197768,0
275202,2008,0,0,,2018.0,0.05720870589498934,0
275202,2010,0,0,,2018.0,0.057481396610989964,0
275202,2012,0,0,,2018.0,0.06165781270597461,0
275202,2014,0,0,,2018.0,0.057839561544300075,0
275202,2016,0,0,,2018.0,0.021276621917141744,0
275202,2018,0,0,,2018.0,0.021176888211452943,0
276902,2000,0,0,,2016.0,0.16949011165551314,0
276902,2002,0,0,,2016.0,0.18749287905036824,0
276902,2004,0,0,,2016.0,0.1555423081052295,0
276902,2006,0,0,,2016.0,0.1658802069339333,0
276902,2008,0,0,,2016.0,0.05069303327996488,0
276902,2010,0,0,,2016.0,0.05093634437783638,0
276902,2012,0,0,,2016.0,0.054664798555120395,0
276902,2014,0,0,,2016.0,0.051255945082546286,0
276902,2016,0,0,,2016.0,0.05069743300370054,0
276903,2000,1,1,2000.0,2018.0,0.4370772192970991,0
277002,2000,0,1,2004.0,2020.0,0.09851457086810074,0
277002,2002,0,1,2004.0,2020.0,0.10997681146541269,0
277002,2004,1,1,2004.0,2020.0,0.15910439688516909,0
277502,2000,0,1,2004.0,2018.0,0.12431575244610507,0
277502,2002,0,1,2004.0,2018.0,0.37063309927543314,0
277502,2004,1,1,2004.0,2018.0,0.3943262690771921,0
278103,2000,0,1,2002.0,2008.0,0.35431670981401564,0
278103,2002,1,1,2002.0,2008.0,0.3829001692668182,0
279202,2000,0,0,,2020.0,0.14926827382167948,0
279202,2002,0,0,,2020.0,0.16555129118785272,0
279202,2004,0,0,,2020.0,0.13671065044415406,0
279202,2006,0,0,,2020.0,0.14601334465669538,0
279202,2008,0,0,,2020.0,0.15234951213463804,0
279202,2010,0,0,,2020.0,0.15300210406125292,0
279202,2012,0,0,,2020.0,0.14685410442904567,0
279202,2014,0,0,,2020.0,0.30387815859950346,0
279202,2016,0,0,,2020.0,0.30144154925186095,0
279202,2018,0,0,,2020.0,0.11701631396883316,0
279202,2020,0,0,,2020.0,0.10796689015806346,0
279501,2000,0,1,2002.0,2020.0,0.07118052022200415,0
279501,2002,1,1,2002.0,2020.0,0.07974375125554985,0
280901,2000,0,1,2018.0,2018.0,0.07704168014179683,0
280901,2002,0,1,2018.0,2018.0,0.08624455364377988,0
280901,2004,0,1,2018.0,2018.0,0.07005993057645289,0
280901,2006,0,1,2018.0,2018.0,0.07522245701977978,0
280901,2008,0,1,2018.0,2018.0,0.01684092848388206,0
280901,2010,0,1,2018.0,2018.0,0.016924656563944644,0
280901,2012,0,1,2018.0,2018.0,0.013461154035958494,0
280901,2014,0,1,2018.0,2018.0,0.012587514211975423,0
280901,2016,0,1,2018.0,2018.0,0.003081937440007136,0
280901,2018,1,1,2018.0,2018.0,0.003067223643083321,0
281402,2000,0,1,2006.0,2020.0,0.12597407439119476,0
281402,2002,0,1,2006.0,2020.0,0.5393882783137414,1
281402,2004,0,1,2006.0,2020.0,0.48312820587810235,0
281402,2006,1,1,2006.0,2020.0,0.7221582658578549,1
281701,2000,0,0,,2018.0,0.11870498059357279,0
281701,2002,0,0,,2018.0,0.1321719646470139,0
281701,2004,0,0,,2018.0,0.10839098473674624,0
281701,2006,0,0,,2018.0,0.11602561752089117,0
281701,2008,0,0,,2018.0,0.06047136969989636,0
281701,2010,0,0,,2018.0,0.0607586099694832,0
281701,2012,0,0,,2018.0,0.06151440390146388,0
281701,2014,0,0,,2018.0,0.05770448740625427,0
281701,2016,0,0,,2018.0,0.036958680839336254,0
281701,2018,0,0,,2018.0,0.036788200885185265,0
281703,2000,1,1,2000.0,2018.0,0.15777869827759933,0
282302,2000,0,1,2002.0,2008.0,0.20878565047238729,0
282302,2002,1,1,2002.0,2008.0,0.2298073462792645,0
282802,2000,0,0,,2018.0,0.12347964170939223,0
282802,2002,0,0,,2018.0,0.137403852946874,0
282802,2004,0,0,,2018.0,0.11280388788228794,0
282802,2006,0,0,,2018.0,0.1207072678772608,0
282802,2008,0,0,,2018.0,0.022169307861315227,0
282802,2010,0,0,,2018.0,0.0222789267532154,0
282802,2012,0,0,,2018.0,0.02396267013114325,0
282802,2014,0,0,,2018.0,0.022422964442037868,0
282802,2016,0,0,,2018.0,0.013593517890581448,0
282802,2018,0,0,,2018.0,0.013529300727245551,0
282803,2000,0,0,,2020.0,0.129187405767966,0
282803,2002,0,0,,2020.0,0.1436497709644716,0
282803,2004,0,0,,2020.0,0.1180846538189576,0
282803,2006,0,0,,2020.0,0.1263053472022108,0
282803,2008,0,0,,2020.0,0.052667948264456727,0
282803,2010,0,0,,2020.0,0.05292020993469795,0
282803,2012,0,0,,2020.0,0.04768611350454667,0
282803,2014,0,0,,2020.0,0.09576244268707777,0
282803,2016,0,0,,2020.0,0.09476740606001137,0
282803,2018,0,0,,2020.0,0.015667268143766337,0
282803,2020,0,0,,2020.0,0.014328457876815455,0
283402,2000,0,1,2006.0,2006.0,0.06546982984302593,0
283402,2002,0,1,2006.0,2006.0,0.0734003391225168,0
283402,2004,0,1,2006.0,2006.0,0.05946918669258208,0
283402,2006,1,1,2006.0,2006.0,0.06390493877046638,0
283501,2000,0,1,2008.0,2018.0,0.11141987742975731,0
283501,2002,0,1,2008.0,2018.0,0.12417682694155686,0
283501,2004,0,1,2008.0,2018.0,0.10166584605817848,0
283501,2006,0,1,2008.0,2018.0,0.10888463464487678,0
283501,2008,1,1,2008.0,2018.0,0.06571220203207537,0
284101,2000,0,0,,2020.0,0.16240460223519124,0
284101,2002,0,0,,2020.0,0.17981771629580945,0
284101,2004,0,0,,2020.0,0.14893531979933008,0
284101,2006,0,0,,2020.0,0.15891673237367018,0
284101,2008,0,0,,2020.0,0.098090362357899,0
284101,2010,0,0,,2020.0,0.09853755255641286,0
284101,2012,0,0,,2020.0,0.08921667319814097,0
284101,2014,0,0,,2020.0,0.04181250255636281,0
284101,2016,0,0,,2020.0,0.041352406175330356,0
284101,2018,0,0,,2020.0,0.024027917439079737,0
284101,2020,0,0,,2020.0,0.024591125874528465,0
284102,2000,0,1,2002.0,2018.0,0.14439735590793912,0
284102,2002,1,1,2002.0,2018.0,0.16024911414294998,0
287804,2000,1,1,2000.0,2020.0,0.20061582004177977,0
287902,2000,0,1,2006.0,2018.0,0.1045279049848673,0
287902,2002,0,1,2006.0,2018.0,0.11659930690930885,0
287902,2004,0,1,2006.0,2018.0,0.12733875311143172,0
287902,2006,1,1,2006.0,2018.0,0.13610426402962547,0
288502,2000,0,1,2002.0,2020.0,0.4206217729034345,0
288502,2002,1,1,2002.0,2020.0,0.7507203040525419,1
289201,2000,0,1,2010.0,2020.0,0.10143341036335818,0
289201,2002,0,1,2010.0,2020.0,0.11319261791097,0
289201,2004,0,1,2010.0,2020.0,0.12366221263945783,0
289201,2006,0,1,2010.0,2020.0,0.13221298747831833,0
289201,2008,0,1,2010.0,2020.0,0.21471195860005957,0
289201,2010,1,1,2010.0,2020.0,0.21556374791330793,0
290002,2000,0,1,2002.0,2008.0,0.13456400594860882,0
290002,2002,1,1,2002.0,2008.0,0.1495249234131611,0
290802,2000,0,1,2006.0,2012.0,0.10682968891191619,0
290802,2002,0,1,2006.0,2012.0,0.331621068009914,0
290802,2004,0,1,2006.0,2012.0,0.43173122072136877,0
290802,2006,1,1,2006.0,2012.0,0.6787240415663077,1
290901,2000,0,1,2002.0,2008.0,0.16504877301541832,0
290901,2002,1,1,2002.0,2008.0,0.6162784820990219,1
291001,2000,0,1,2018.0,2020.0,0.07664176151369832,0
291001,2002,0,1,2018.0,2020.0,0.08580130446854381,0
291001,2004,0,1,2018.0,2020.0,0.06969351712387971,0
291001,2006,0,1,2018.0,2020.0,0.0748312162131069,0
291001,2008,0,1,2018.0,2020.0,0.07836191362928978,0
291001,2010,0,1,2018.0,2020.0,0.07872701349020143,0
291001,2012,0,1,2018.0,2020.0,0.05467127004654906,0
291001,2014,0,1,2018.0,2020.0,0.1279060332408076,0
291001,2016,0,1,2018.0,2020.0,0.6826231710120136,1
291001,2018,1,1,2018.0,2020.0,0.48027313084812334,0
291103,2000,0,1,2006.0,2020.0,0.15178170435969368,0
291103,2002,0,1,2006.0,2020.0,0.168284664957414,0
291103,2004,0,1,2006.0,2020.0,0.23653660135613935,0
291103,2006,1,1,2006.0,2020.0,0.2506597881398265,0
293401,2000,0,0,,2020.0,0.11669594580828935,0
293401,2002,0,0,,2020.0,0.12996861939522603,0
293401,2004,0,0,,2020.0,0.14174187724277218,0
293401,2006,0,0,,2020.0,0.15132691703056628,0
293401,2008,0,0,,2020.0,0.15785104365573563,0
293401,2010,0,0,,2020.0,0.15852279433017752,0
293401,2012,0,0,,2020.0,0.16028716759768172,0
293401,2014,0,0,,2020.0,0.3261830242656488,0
293401,2016,0,0,,2020.0,0.32365071900743564,0
293401,2018,0,0,,2020.0,0.04219150920706906,0
293401,2020,0,0,,2020.0,0.04316163925509698,0
294301,2000,0,0,,2020.0,0.09575397561232395,0
294301,2002,0,0,,2020.0,0.10693311901169501,0
294301,2004,0,0,,2020.0,0.11690006976828597,0
294301,2006,0,0,,2020.0,0.12504998933796413,0
294301,2008,0,0,,2020.0,0.20413074601158435,0
294301,2010,0,0,,2020.0,0.20495151385893676,0
294301,2012,0,0,,2020.0,0.20710545840691333,0
294301,2014,0,0,,2020.0,0.19616309840783816,0
294301,2016,0,0,,2020.0,0.1943490540475261,0
294301,2018,0,0,,2020.0,0.025546719013109148,0
294301,2020,0,0,,2020.0,0.02614457411114684,0
294302,2000,0,0,,2020.0,0.08732170239191632,0
294302,2002,0,0,,2020.0,0.09762267180986078,0
294302,2004,0,0,,2020.0,0.1068256241388592,0
