threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.952052,0.6936135812449474,0.9493346097109319,0.4186413902053712,0.9817880794701986,0.2231204527081649,265,593,11,368,0.018211920529801324,0.5813586097946287,0.9601449275362319,0.6170655567117586
0.952511,0.6936135812449474,0.9493346097109319,0.4186413902053712,0.9817880794701986,0.2231204527081649,265,593,11,368,0.018211920529801324,0.5813586097946287,0.9601449275362319,0.6170655567117586
0.008489,0.692805173807599,0.9493346097109319,0.9968404423380727,0.3741721854304636,0.8156831042845594,631,226,378,2,0.6258278145695364,0.00315955766192733,0.6253716551040635,0.9912280701754386
0.008488,0.6919967663702506,0.9493346097109319,0.9968404423380727,0.37251655629139074,0.8164915117219078,631,225,379,2,0.6274834437086093,0.00315955766192733,0.6247524752475248,0.9911894273127754
0.952649,0.6919967663702506,0.9493346097109319,0.4154818325434439,0.9817880794701986,0.22150363783346808,263,593,11,370,0.018211920529801324,0.584518167456556,0.9598540145985401,0.6157840083073728
0.953751,0.6919967663702506,0.9493346097109319,0.41390205371248023,0.9834437086092715,0.2198868229587712,262,594,10,371,0.016556291390728478,0.5860979462875198,0.9632352941176471,0.6155440414507772
0.953926,0.6919967663702506,0.9493346097109319,0.41390205371248023,0.9834437086092715,0.2198868229587712,262,594,10,371,0.016556291390728478,0.5860979462875198,0.9632352941176471,0.6155440414507772
0.008308,0.6911883589329022,0.9493346097109319,0.9968404423380727,0.3708609271523179,0.8172999191592563,631,224,380,2,0.6291390728476821,0.00315955766192733,0.6241345202769535,0.9911504424778761
0.008448,0.6911883589329022,0.9493346097109319,0.9968404423380727,0.3708609271523179,0.8172999191592563,631,224,380,2,0.6291390728476821,0.00315955766192733,0.6241345202769535,0.9911504424778761
0.952798,0.6911883589329022,0.9493346097109319,0.41390205371248023,0.9817880794701986,0.22069523039611966,262,593,11,371,0.018211920529801324,0.5860979462875198,0.9597069597069597,0.6151452282157677
0.008288,0.6903799514955538,0.9493346097109319,0.9968404423380727,0.36920529801324503,0.8181083265966047,631,223,381,2,0.6307947019867549,0.00315955766192733,0.6235177865612648,0.9911111111111112
0.954064,0.6903799514955538,0.9493346097109319,0.4107424960505529,0.9834437086092715,0.21827000808407437,260,594,10,373,0.016556291390728478,0.5892575039494471,0.9629629629629629,0.6142709410548087
0.955178,0.6903799514955538,0.9493346097109319,0.4107424960505529,0.9834437086092715,0.21827000808407437,260,594,10,373,0.016556291390728478,0.5892575039494471,0.9629629629629629,0.6142709410548087
0.00818,0.6887631366208569,0.9493346097109319,0.9968404423380727,0.3658940397350993,0.8197251414713015,631,221,383,2,0.6341059602649006,0.00315955766192733,0.6222879684418146,0.9910313901345291
0.00822,0.6887631366208569,0.9493346097109319,0.9968404423380727,0.3658940397350993,0.8197251414713015,631,221,383,2,0.6341059602649006,0.00315955766192733,0.6222879684418146,0.9910313901345291
0.955378,0.6887631366208569,0.9493346097109319,0.4075829383886256,0.9834437086092715,0.21665319320937754,258,594,10,375,0.016556291390728478,0.5924170616113744,0.9626865671641791,0.6130030959752322
0.956373,0.6887631366208569,0.9493346097109319,0.4075829383886256,0.9834437086092715,0.21665319320937754,258,594,10,375,0.016556291390728478,0.5924170616113744,0.9626865671641791,0.6130030959752322
0.008164,0.6879547291835085,0.9493346097109319,0.9968404423380727,0.36423841059602646,0.8205335489086499,631,220,384,2,0.6357615894039735,0.00315955766192733,0.6216748768472906,0.990990990990991
0.95648,0.6871463217461601,0.9493346097109319,0.40442338072669826,0.9834437086092715,0.21503637833468067,256,594,10,377,0.016556291390728478,0.5955766192733017,0.9624060150375939,0.611740473738414
0.007986,0.6863379143088116,0.9493346097109319,0.9968404423380727,0.3609271523178808,0.8221503637833468,631,218,386,2,0.6390728476821192,0.00315955766192733,0.6204523107177975,0.990909090909091
0.008064,0.6863379143088116,0.9493346097109319,0.9968404423380727,0.3609271523178808,0.8221503637833468,631,218,386,2,0.6390728476821192,0.00315955766192733,0.6204523107177975,0.990909090909091
0.957577,0.6863379143088116,0.9493346097109319,0.4028436018957346,0.9834437086092715,0.21422797089733225,255,594,10,378,0.016556291390728478,0.5971563981042654,0.9622641509433962,0.6111111111111112
0.957666,0.6863379143088116,0.9493346097109319,0.4028436018957346,0.9834437086092715,0.21422797089733225,255,594,10,378,0.016556291390728478,0.5971563981042654,0.9622641509433962,0.6111111111111112
0.958416,0.6855295068714632,0.9493346097109319,0.40126382306477093,0.9834437086092715,0.21341956345998384,254,594,10,379,0.016556291390728478,0.5987361769352291,0.9621212121212122,0.6104830421377184
0.007703,0.6847210994341147,0.9493346097109319,0.9968404423380727,0.3576158940397351,0.8237671786580436,631,216,388,2,0.6423841059602649,0.00315955766192733,0.619234543670265,0.9908256880733946
0.007821,0.6847210994341147,0.9493346097109319,0.9968404423380727,0.3576158940397351,0.8237671786580436,631,216,388,2,0.6423841059602649,0.00315955766192733,0.619234543670265,0.9908256880733946
0.95871,0.6847210994341147,0.9493346097109319,0.39968404423380727,0.9834437086092715,0.21261115602263542,253,594,10,380,0.016556291390728478,0.6003159557661928,0.9619771863117871,0.6098562628336756
0.007631,0.6839126919967664,0.9493346097109319,0.9968404423380727,0.35596026490066224,0.824575586095392,631,215,389,2,0.6440397350993378,0.00315955766192733,0.6186274509803922,0.9907834101382489
0.959197,0.683104284559418,0.9493346097109319,0.39652448657187994,0.9834437086092715,0.21099434114793855,251,594,10,382,0.016556291390728478,0.6034755134281201,0.9616858237547893,0.6086065573770492
0.95961,0.683104284559418,0.9493346097109319,0.39652448657187994,0.9834437086092715,0.21099434114793855,251,594,10,382,0.016556291390728478,0.6034755134281201,0.9616858237547893,0.6086065573770492
0.007574,0.6822958771220695,0.9493346097109319,0.9968404423380727,0.3526490066225166,0.826192400970089,631,213,391,2,0.6473509933774835,0.00315955766192733,0.6174168297455969,0.9906976744186047
0.007611,0.6822958771220695,0.9493346097109319,0.9968404423380727,0.3526490066225166,0.826192400970089,631,213,391,2,0.6473509933774835,0.00315955766192733,0.6174168297455969,0.9906976744186047
0.959647,0.6822958771220695,0.9493346097109319,0.3949447077409163,0.9834437086092715,0.21018593371059013,250,594,10,383,0.016556291390728478,0.6050552922590837,0.9615384615384616,0.6079836233367452
0.959785,0.6822958771220695,0.9493346097109319,0.3933649289099526,0.9850993377483444,0.2085691188358933,249,595,9,384,0.014900662251655629,0.6066350710900474,0.9651162790697675,0.6077630234933605
0.95992,0.6814874696847211,0.9493346097109319,0.39178515007898895,0.9850993377483444,0.20776071139854488,248,595,9,385,0.014900662251655629,0.608214849921011,0.9649805447470817,0.6071428571428571
0.00749,0.6806790622473726,0.9493346097109319,0.9968404423380727,0.34933774834437087,0.8278092158447857,631,211,393,2,0.6506622516556292,0.00315955766192733,0.6162109375,0.9906103286384976
0.96009,0.6806790622473726,0.9493346097109319,0.3902053712480253,0.9850993377483444,0.20695230396119643,247,595,9,386,0.014900662251655629,0.6097946287519748,0.96484375,0.6065239551478083
0.007456,0.6798706548100243,0.9493346097109319,0.9968404423380727,0.347682119205298,0.8286176232821342,631,210,394,2,0.652317880794702,0.00315955766192733,0.615609756097561,0.9905660377358491
0.960118,0.6798706548100243,0.9493346097109319,0.3886255924170616,0.9850993377483444,0.206143896523848,246,595,9,387,0.014900662251655629,0.6113744075829384,0.9647058823529412,0.6059063136456212
0.00718,0.6790622473726758,0.9493346097109319,0.9968404423380727,0.34602649006622516,0.8294260307194826,631,209,395,2,0.6539735099337748,0.00315955766192733,0.615009746588694,0.990521327014218
0.007339,0.6790622473726758,0.9493346097109319,0.9968404423380727,0.34602649006622516,0.8294260307194826,631,209,395,2,0.6539735099337748,0.00315955766192733,0.615009746588694,0.990521327014218
0.960323,0.6790622473726758,0.9493346097109319,0.38704581358609796,0.9850993377483444,0.2053354890864996,245,595,9,388,0.014900662251655629,0.6129541864139021,0.9645669291338582,0.6052899287894201
0.960916,0.6790622473726758,0.9493346097109319,0.3854660347551343,0.9867549668874173,0.20371867421180276,244,596,8,389,0.013245033112582781,0.6145339652448657,0.9682539682539683,0.6050761421319797
0.961092,0.6790622473726758,0.9493346097109319,0.3854660347551343,0.9867549668874173,0.20371867421180276,244,596,8,389,0.013245033112582781,0.6145339652448657,0.9682539682539683,0.6050761421319797
0.007047,0.6782538399353274,0.9493346097109319,0.9968404423380727,0.3443708609271523,0.8302344381568311,631,208,396,2,0.6556291390728477,0.00315955766192733,0.6144109055501461,0.9904761904761905
0.960579,0.6782538399353274,0.9493346097109319,0.3854660347551343,0.9850993377483444,0.20452708164915118,244,595,9,389,0.014900662251655629,0.6145339652448657,0.9644268774703557,0.6046747967479674
0.96143,0.677445432497979,0.9493346097109319,0.382306477093207,0.9867549668874173,0.2021018593371059,242,596,8,391,0.013245033112582781,0.617693522906793,0.968,0.6038500506585613
0.96155,0.677445432497979,0.9493346097109319,0.382306477093207,0.9867549668874173,0.2021018593371059,242,596,8,391,0.013245033112582781,0.617693522906793,0.968,0.6038500506585613
0.006996,0.6766370250606305,0.9493346097109319,0.9968404423380727,0.34105960264900664,0.8318512530315278,631,206,398,2,0.6589403973509934,0.00315955766192733,0.6132167152575316,0.9903846153846154
0.006504,0.6758286176232822,0.9493346097109319,0.9968404423380727,0.3394039735099338,0.8326596604688763,631,205,399,2,0.6605960264900662,0.00315955766192733,0.612621359223301,0.9903381642512077
0.006701,0.6758286176232822,0.9493346097109319,0.9968404423380727,0.3394039735099338,0.8326596604688763,631,205,399,2,0.6605960264900662,0.00315955766192733,0.612621359223301,0.9903381642512077
0.96192,0.6758286176232822,0.9493346097109319,0.3791469194312796,0.9867549668874173,0.20048504446240906,240,596,8,393,0.013245033112582781,0.6208530805687204,0.967741935483871,0.60262891809909
0.961963,0.6750202101859337,0.9493346097109319,0.37756714060031593,0.9867549668874173,0.19967663702506064,239,596,8,394,0.013245033112582781,0.6224328593996841,0.9676113360323887,0.602020202020202
0.962391,0.6750202101859337,0.9493346097109319,0.37756714060031593,0.9867549668874173,0.19967663702506064,239,596,8,394,0.013245033112582781,0.6224328593996841,0.9676113360323887,0.602020202020202
0.00648,0.6742118027485853,0.9493346097109319,0.9968404423380727,0.3360927152317881,0.8342764753435732,631,203,401,2,0.6639072847682119,0.00315955766192733,0.6114341085271318,0.9902439024390244
0.962483,0.6742118027485853,0.9493346097109319,0.37598736176935227,0.9867549668874173,0.19886822958771222,238,596,8,395,0.013245033112582781,0.6240126382306477,0.967479674796748,0.6014127144298688
0.962813,0.6742118027485853,0.9493346097109319,0.3744075829383886,0.9884105960264901,0.19725141471301536,237,597,7,396,0.011589403973509934,0.6255924170616114,0.9713114754098361,0.6012084592145015
0.962816,0.6742118027485853,0.9493346097109319,0.3744075829383886,0.9884105960264901,0.19725141471301536,237,597,7,396,0.011589403973509934,0.6255924170616114,0.9713114754098361,0.6012084592145015
0.006414,0.6734033953112368,0.9493346097109319,0.9968404423380727,0.3344370860927152,0.8350848827809216,631,202,402,2,0.6655629139072847,0.00315955766192733,0.6108422071636012,0.9901960784313726
0.006412,0.6725949878738885,0.9493346097109319,0.9968404423380727,0.33278145695364236,0.83589329021827,631,201,403,2,0.6672185430463576,0.00315955766192733,0.6102514506769826,0.9901477832512315
0.962947,0.6725949878738885,0.9493346097109319,0.3712480252764613,0.9884105960264901,0.19563459983831852,235,597,7,398,0.011589403973509934,0.6287519747235387,0.9710743801652892,0.6
0.963087,0.6725949878738885,0.9493346097109319,0.3712480252764613,0.9884105960264901,0.19563459983831852,235,597,7,398,0.011589403973509934,0.6287519747235387,0.9710743801652892,0.6
0.006312,0.67178658043654,0.9493346097109319,0.9968404423380727,0.33112582781456956,0.8367016976556184,631,200,404,2,0.6688741721854304,0.00315955766192733,0.6096618357487923,0.9900990099009901
0.006325,0.67178658043654,0.9493346097109319,0.9968404423380727,0.33112582781456956,0.8367016976556184,631,200,404,2,0.6688741721854304,0.00315955766192733,0.6096618357487923,0.9900990099009901
0.963511,0.67178658043654,0.9493346097109319,0.3696682464454976,0.9884105960264901,0.1948261924009701,234,597,7,399,0.011589403973509934,0.6303317535545023,0.970954356846473,0.5993975903614458
0.006269,0.6701697655618432,0.9493346097109319,0.9968404423380727,0.32781456953642385,0.8383185125303153,631,198,406,2,0.6721854304635762,0.00315955766192733,0.6084860173577628,0.99
0.963849,0.6701697655618432,0.9493346097109319,0.3665086887835703,0.9884105960264901,0.19320937752627323,232,597,7,401,0.011589403973509934,0.6334913112164297,0.9707112970711297,0.5981963927855711
0.963992,0.6701697655618432,0.9493346097109319,0.3665086887835703,0.9884105960264901,0.19320937752627323,232,597,7,401,0.011589403973509934,0.6334913112164297,0.9707112970711297,0.5981963927855711
0.964287,0.6701697655618432,0.9493346097109319,0.36492890995260663,0.9900662251655629,0.1915925626515764,231,598,6,402,0.009933774834437087,0.6350710900473934,0.9746835443037974,0.598
0.006105,0.6693613581244947,0.9493346097109319,0.9968404423380727,0.326158940397351,0.8391269199676638,631,197,407,2,0.6738410596026491,0.00315955766192733,0.6078998073217726,0.9899497487437185
0.006156,0.6693613581244947,0.9493346097109319,0.9968404423380727,0.326158940397351,0.8391269199676638,631,197,407,2,0.6738410596026491,0.00315955766192733,0.6078998073217726,0.9899497487437185
0.964555,0.6693613581244947,0.9493346097109319,0.36334913112164297,0.9900662251655629,0.19078415521422798,230,598,6,403,0.009933774834437087,0.636650868878357,0.9745762711864406,0.5974025974025974
0.005992,0.6685529506871464,0.9493346097109319,0.9968404423380727,0.32450331125827814,0.8399353274050121,631,196,408,2,0.6754966887417219,0.00315955766192733,0.6073147256977863,0.98989898989899
0.964931,0.6685529506871464,0.9493346097109319,0.3617693522906793,0.9900662251655629,0.18997574777687956,229,598,6,404,0.009933774834437087,0.6382306477093207,0.9744680851063829,0.5968063872255489
0.964998,0.6685529506871464,0.9493346097109319,0.3617693522906793,0.9900662251655629,0.18997574777687956,229,598,6,404,0.009933774834437087,0.6382306477093207,0.9744680851063829,0.5968063872255489
0.005943,0.6669361358124495,0.9493346097109319,0.9968404423380727,0.3211920529801324,0.841552142279709,631,194,410,2,0.6788079470198676,0.00315955766192733,0.6061479346781941,0.9897959183673469
0.965786,0.6669361358124495,0.9493346097109319,0.358609794628752,0.9900662251655629,0.1883589329021827,227,598,6,406,0.009933774834437087,0.641390205371248,0.9742489270386266,0.5956175298804781
0.005822,0.666127728375101,0.9493346097109319,0.9968404423380727,0.3195364238410596,0.8423605497170574,631,193,411,2,0.6804635761589404,0.00315955766192733,0.6055662188099808,0.9897435897435898
0.966008,0.666127728375101,0.9493346097109319,0.3570300157977883,0.9900662251655629,0.18755052546483428,226,598,6,407,0.009933774834437087,0.6429699842022117,0.9741379310344828,0.5950248756218905
0.005676,0.6653193209377526,0.9493346097109319,0.9968404423380727,0.31788079470198677,0.8431689571544059,631,192,412,2,0.6821192052980133,0.00315955766192733,0.6049856184084372,0.9896907216494846
0.005784,0.6653193209377526,0.9493346097109319,0.9968404423380727,0.31788079470198677,0.8431689571544059,631,192,412,2,0.6821192052980133,0.00315955766192733,0.6049856184084372,0.9896907216494846
0.966373,0.6653193209377526,0.9493346097109319,0.35545023696682465,0.9900662251655629,0.18674211802748586,225,598,6,408,0.009933774834437087,0.6445497630331753,0.974025974025974,0.5944333996023857
